workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13467402240	3356700672	1288445952	15535656960	244400128	1767145472	466890752	2478436352	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	343.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13336297472	3487805440	1303576576	15520526336	255623168	1857126400	484024320	2596773888	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	372.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13560115200	3263987712	1293774848	15530328064	263139328	1638576128	481767424	2383482880	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	396.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10159259648	6664843264	1334829056	15489273856	230445056	4965142528	537276416	5732864000	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	492.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13504475136	3319627776	1252741120	15571361792	244211712	1770352640	458534912	2473099264	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	354.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13283778560	3540324352	1259958272	15564144640	247451648	1975279616	466395136	2689126400	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	590.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13435191296	3388911616	1300037632	15524065280	244670464	1786880000	467787776	2499338240	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	572.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10680659968	6143442944	1261957120	15562145792	217890816	4547911680	521256960	5287059456	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	326.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13644226560	3179876352	1268891648	15555211264	249225216	1606750208	464515072	2320490496	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	405.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13584867328	3239235584	1313456128	15510646784	264011776	1592283136	483463168	2339758080	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	618.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13607239680	3216863232	1259065344	15565037568	254193664	1642348544	471150592	2367692800	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	414.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13326913536	3497189376	1270165504	15553937408	246800384	1924239360	464134144	2635173888	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	549.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13609873408	3214229504	1262567424	15561535488	261611520	1624313856	475373568	2361298944	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	317.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10401341440	6422761472	1254313984	15569788928	226062336	4813770752	530509824	5570342912	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	149.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13607079936	3217022976	1308966912	15515136000	263770112	1575391232	481443840	2320605184	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	708.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13644378112	3179724800	1251741696	15572361216	249331712	1623461888	464207872	2337001472	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	747.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13378375680	3445727232	1304305664	15519797248	260407296	1805623296	488226816	2554257408	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	517.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13378940928	3445161984	1318486016	15505616896	261529600	1789685760	486559744	2537775104	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	356.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13355704320	3468398592	1303801856	15520301056	247414784	1858027520	471384064	2576826368	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	245.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10048040960	6776061952	1261092864	15563010048	235130880	5133692928	545103872	5913927680	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	266.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13682307072	3141795840	1262895104	15561207808	259276800	1556504576	471973888	2287755264	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	491.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13611491328	3212611584	1332834304	15491268608	250228736	1574019072	464130048	2288377856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	627.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10025947136	6798155776	1262112768	15561990144	235573248	5153124352	547540992	5936238592	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	156.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10051944448	6772158464	1266417664	15557685248	234737664	5125296128	545439744	5905473536	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	206.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10767257600	6056845312	1264222208	15559880704	215564288	4464689152	517185536	5197438976	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	483.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10135134208	6688968704	1282875392	15541227520	232202240	5032148992	539914240	5804265472	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	174.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10555768832	6268334080	1257504768	15566598144	221683712	4670984192	522186752	5414854656	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	198.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13714931712	3109171200	1247645696	15576457216	249966592	1556992000	461959168	2268917760	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	488.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13387689984	3436412928	1250095104	15574007808	245989376	1884700672	462344192	2593034240	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	307.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13721886720	3102216192	1244332032	15579770880	248467456	1556008960	461291520	2265767936	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	410.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10795282432	6028820480	1255501824	15568601088	214999040	4447805440	513720320	5176524800	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	178.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10795282432	6028820480	1255501824	15568601088	214999040	4447805440	513720320	5176524800	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	132.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4338384896	3918815232	1037512704	7219687424	2768896	2676932608	697036800	3376738304	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	178.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4338384896	3918815232	1037512704	7219687424	2768896	2676932608	697036800	3376738304	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	132.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10727387136	6096715776	1314127872	15509975040	215273472	4456271872	514449408	5185994752	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	201.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10727387136	6096715776	1314127872	15509975040	215273472	4456271872	514449408	5185994752	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	143.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1777922048	6479278080	1055023104	7202177024	2768896	5181730816	735682560	5920182272	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	201.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1777922048	6479278080	1055023104	7202177024	2768896	5181730816	735682560	5920182272	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	143.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4230991872	4026208256	1098739712	7158460416	2768896	2701705216	728547328	3433021440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13617356800	3206746112	1309593600	15514509312	259551232	1573543936	473714688	2306809856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	478.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13598658560	3225444352	1270571008	15553531904	257306624	1635622912	470933504	2363863040	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	529.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13598658560	3225444352	1270571008	15553531904	257306624	1635622912	470933504	2363863040	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	90.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	489127936	7768072192	1010249728	7246950400	2768896	6556606464	615813120	7175188480	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	529.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	489127936	7768072192	1010249728	7246950400	2768896	6556606464	615813120	7175188480	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	90.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13148000256	3676102656	1308049408	15516053504	252370944	2048651264	482254848	2783277056	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	617.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13148000256	3676102656	1308049408	15516053504	252370944	2048651264	482254848	2783277056	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	147.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1293021184	6964178944	1072402432	7184797696	2768896	5627240448	771080192	6401089536	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	617.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1293021184	6964178944	1072402432	7184797696	2768896	5627240448	771080192	6401089536	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	147.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13414105088	3409997824	1299263488	15524839424	248602624	1802055680	472125440	2522783744	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	354.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10149634048	6674468864	1259098112	15565004800	232456192	5040717824	540266496	5813440512	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	154.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10149634048	6674468864	1259098112	15565004800	232456192	5040717824	540266496	5813440512	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	133.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1668657152	6588542976	1057189888	7200010240	2768896	5284278272	741502976	6028550144	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	154.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1668657152	6588542976	1057189888	7200010240	2768896	5284278272	741502976	6028550144	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	133.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13351628800	3472474112	1305886720	15518216192	255406080	1839915008	483344384	2578665472	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	301.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13351628800	3472474112	1305886720	15518216192	255406080	1839915008	483344384	2578665472	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	92.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4074090496	4183109632	1073213440	7183986688	2768896	2896744448	707874816	3607388160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	301.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4074090496	4183109632	1073213440	7183986688	2768896	2896744448	707874816	3607388160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	92.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1702326272	6554873856	1108881408	7148318720	2768896	5202513920	737775616	5943058432	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	197.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1702326272	6554873856	1108881408	7148318720	2768896	5202513920	737775616	5943058432	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	192.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10227822592	6596280320	1269334016	15554768896	229613568	4959072256	538370048	5727055872	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	197.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	10227822592	6596280320	1269334016	15554768896	229613568	4959072256	538370048	5727055872	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	192.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13616013312	3208089600	1254338560	15569764352	252624896	1642094592	467763200	2362482688	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	342.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.8	4	2	1	16824102912	13616013312	3208089600	1254338560	15569764352	252624896	1642094592	467763200	2362482688	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1614258176	6642941952	1080733696	7176466432	2768896	5313544192	743436288	6059749376	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	342.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1614258176	6642941952	1080733696	7176466432	2768896	5313544192	743436288	6059749376	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	717398016	7539802112	1024864256	7232335872	2768896	6317117440	616599552	6936485888	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	102.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1335115776	6922084352	1063862272	7193337856	2768896	5595840512	765837312	6364446720	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	117.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	477245440	7779954688	1010913280	7246286848	2768896	6565896192	621314048	7189979136	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	114.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3775066112	4482134016	1090945024	7166255104	2768896	3153313792	750182400	3906265088	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1160069120	7097131008	1068482560	7188717568	2768896	5758124032	780627968	6541520896	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	97.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1498046464	6759153664	1064488960	7192711168	2768896	5441331200	753586176	6197686272	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	129.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4231811072	4025389056	1059586048	7197614080	2768896	2757136384	699858944	3459764224	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	153.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1535242240	6721957888	996622336	7260577792	2768896	5547401216	593154048	6143324160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	94.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1241399296	7015800832	1076105216	7181094912	2768896	5672849408	775135232	6450753536	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	152.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	168067072	8089133056	1010286592	7246913536	2768896	6875500544	621522944	7499792384	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	94.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3559727104	4697473024	1068027904	7189172224	2768896	3402940416	729411584	4135120896	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	105.0
