workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10581143552	6242959360	1325195264	15498907648	324059136	4286926848	672813056	5283799040	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	976.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	8946548736	7877554176	1416896512	15407206400	296321024	5930401792	652079104	6878801920	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	930.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11222761472	5601341440	1585156096	15238946816	295751680	3566751744	582819840	4445323264	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1821.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10607828992	6216273920	1439469568	15384633344	295837696	4304920576	594214912	5194973184	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	990.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12690485248	4133617664	1407737856	15416365056	293142528	2320224256	548233216	3161600000	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1003.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12666564608	4157538304	1186983936	15637118976	313569280	2592628736	471027712	3377225728	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	920.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10877403136	5946699776	1465016320	15359086592	295813120	4022620160	578199552	4896632832	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1082.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12628516864	4195586048	1477025792	15347077120	293167104	2304528384	556486656	3154182144	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	963.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9728520192	7095582720	1313181696	15510921216	303894528	5289127936	616894464	6209916928	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	850.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12754825216	4069277696	1193828352	15630274560	314068992	2469691392	495214592	3278974976	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	989.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12948209664	3875893248	1336205312	15487897600	313364480	2173865984	467394560	2954625024	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1442.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9936293888	6887809024	1288462336	15535640576	324075520	4939120640	702795776	5965991936	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	936.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11207946240	5616156672	1466163200	15357939712	295772160	3700088832	572284928	4568145920	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	862.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12696768512	4127334400	1404555264	15419547648	293122048	2329931776	535445504	3158499328	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	844.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11199713280	5624389632	1609609216	15214493696	295751680	3565854720	582819840	4444426240	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1553.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12776247296	4047855616	1405988864	15418114048	293126144	2244984832	539140096	3077251072	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	937.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9295646720	7528456192	1314471936	15509630976	303968256	5699338240	637235200	6640541696	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	725.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9315524608	7508578304	1326379008	15497723904	303964160	5669715968	634888192	6608568320	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	927.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10796052480	6028050432	1431470080	15392632832	324046848	3984822272	662798336	4971667456	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	3738.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12737085440	4087017472	1404514304	15419588608	293117952	2291564544	533745664	3118428160	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	885.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12728631296	4095471616	1193517056	15630585856	313536512	2526158848	469872640	3309568000	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	947.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	8537206784	8286896128	1418190848	15405912064	297263104	6305570816	686346240	7289180160	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	694.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12875624448	3948478464	1188954112	15635148800	313909248	2366808064	483241984	3163959296	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	733.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9122627584	7701475328	1315917824	15508185088	303992832	5863370752	644198400	6811561984	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	714.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10895933440	5928169472	1306718208	15517384704	324059136	4005076992	660258816	4989394944	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	946.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12725411840	4098691072	1427660800	15396442112	293126144	2272169984	542097408	3107393536	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	973.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12647632896	4176470016	1186766848	15637336064	313589760	2611494912	470491136	3395575808	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	804.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12756742144	4067360768	1405947904	15418155008	293117952	2271485952	532594688	3097198592	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	901.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9721061376	7103041536	1381388288	15442714624	303886336	5228883968	619864064	6152634368	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	865.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9635602432	7188500480	1370189824	15453913088	303898624	5321916416	621268992	6247084032	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	980.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10904023040	5920079872	1294438400	15529664512	324059136	4012871680	656429056	4993359872	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1006.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10916102144	5908000768	1254019072	15570083840	324059136	4034633728	661090304	5019783168	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	977.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9756508160	7067594752	1404383232	15419719680	303886336	5172543488	618631168	6095060992	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1310.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12721090560	4103012352	1265278976	15558823936	313913344	2443370496	484827136	3242110976	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	888.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12783607808	4040495104	1392021504	15432081408	293101568	2266882048	524541952	3084525568	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1085.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9699581952	7124520960	1421320192	15402782720	303886336	5210427392	620265472	6134579200	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1126.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11375886336	5448216576	1508773888	15315329024	295751680	3494055936	576466944	4366274560	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1501.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11474456576	5349646336	1481101312	15343001600	295751680	3425648640	570007552	4291407872	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	2211.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10904190976	5919911936	1258700800	15565402112	324059136	4041003008	661626880	5026689024	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	864.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	8732651520	8091451392	1419952128	15404150784	297160704	6115500032	676663296	7089324032	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	801.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10937982976	5886119936	1262510080	15561592832	324059136	4003323904	662405120	4989788160	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	970.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	13048422400	3775680512	1187221504	15636881408	313659392	2211848192	468205568	2993713152	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	781.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12909346816	3914756096	1190596608	15633506304	313401344	2357129216	459640832	3130171392	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	958.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10920923136	5903179776	1259819008	15564283904	324059136	4024709120	660774912	5009543168	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	929.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12944822272	3879280640	1185898496	15638204416	313368576	2327351296	459169792	3099889664	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	887.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11583352832	5240750080	1430908928	15393193984	295751680	3370708992	564543488	4231004160	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	2014.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12776771584	4047331328	1444831232	15379271680	293109760	2219806720	524783616	3037700096	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1046.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12940906496	3883196416	1271144448	15552958464	313712640	2232434688	471887872	3018035200	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	951.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9654677504	7169425408	1363079168	15461023744	303898624	5310517248	620634112	6235049984	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1051.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9540546560	7283556352	1362149376	15461953536	303923200	5420580864	625197056	6349701120	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	865.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12837806080	3986296832	1228943360	15595159552	313434112	2387521536	464396288	3165351936	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	862.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10911522816	5912580096	1296883712	15527219200	324055040	4003012608	656629760	4983697408	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1071.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10858876928	5965225984	1282711552	15541391360	324050944	4070920192	655519744	5050490880	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1019.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12624015360	4200087552	1154899968	15669202944	158330880	2888310784	382107648	3428749312	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1133.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12607721472	4216381440	1170587648	15653515264	158330880	2888310784	382722048	3429363712	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	918.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14006665216	2817437696	1174364160	15649738752	64385024	1737674752	258838528	2060898304	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	1078.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14303268864	2520834048	1073238016	15750864896	62656512	1551294464	243863552	1857814528	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	768.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14304096256	2520006656	1082576896	15741526016	62087168	1541230592	247705600	1851023360	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	760.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14246064128	2578038784	1167929344	15656173568	61792256	1514459136	248549376	1824800768	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	798.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13228179456	2538958848	1122443264	14644695040	66760704	1512304640	236257280	1815322624	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1266.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12781944832	2985193472	1060773888	14706364416	81948672	1991372800	263770112	2337091584	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	848.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13273292800	2493845504	1100369920	14666768384	65859584	1492062208	230162432	1788084224	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1145.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12814643200	2952495104	1134489600	14632648704	84008960	1875947520	273166336	2233122816	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	958.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13101576192	2665562112	1081417728	14685720576	93360128	1638748160	260530176	1992638464	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	941.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12817223680	2949914624	1065607168	14701531136	80121856	1953599488	265183232	2298904576	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1043.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12975108096	2792030208	1127583744	14639554560	76685312	1735028736	262467584	2074181632	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	872.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13105004544	2662133760	1054683136	14712455168	69603328	1696280576	245465088	2011348992	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	923.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13004193792	2762944512	1140367360	14626770944	74407936	1697107968	261402624	2032918528	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1012.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12840804352	2926333952	1065484288	14701654016	79228928	1933373440	260853760	2273456128	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1100.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12734488576	3032649728	1067630592	14699507712	84267008	2026078208	268972032	2379317248	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	889.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12822466560	2944671744	1101963264	14665175040	78426112	1915990016	263282688	2257698816	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1116.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13102329856	2664808448	1178976256	14588162048	68898816	1570086912	257249280	1896235008	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1270.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12848467968	2918670336	1052766208	14714372096	84643840	1931526144	254861312	2271031296	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	906.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12805419008	2961719296	1211756544	14555381760	80777216	1813561344	269295616	2163634176	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1385.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12537167872	3229970432	1157128192	14610010112	94281728	2105536512	291450880	2491269120	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	918.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13092188160	2674950144	1167818752	14599319552	69431296	1590231040	256163840	1915826176	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	988.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12730068992	3037069312	1140072448	14627065856	86335488	1949294592	277508096	2313138176	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	740.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13091110912	2676027392	1209356288	14557782016	68399104	1551822848	257740800	1877962752	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1137.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12966260736	2800877568	1061986304	14705152000	74018816	1819717632	254119936	2147856384	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	980.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13212557312	2554580992	1045323776	14721814528	70144000	1600700416	234020864	1904865280	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	904.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12488724480	3278413824	1079627776	14687510528	95887360	2233171968	287084544	2616143872	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1096.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12795944960	2971193344	1075486720	14691651584	85733376	1958862848	257736704	2302332928	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	849.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12800516096	2966622208	1061240832	14705897472	81244160	1972858880	264605696	2318708736	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1010.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12927053824	2840084480	1056829440	14710308864	81719296	1855238144	250073088	2187030528	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	811.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12794560512	2972577792	1221296128	14545842176	138280960	1706700800	305016832	2149998592	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	945.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12681887744	3085250560	1185816576	14581321728	155717632	1814839296	328028160	2298585088	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1114.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12849340416	2917797888	1110052864	14657085440	151502848	1751875584	310816768	2214195200	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1076.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12972417024	2794721280	1148891136	14618247168	131948544	1636270080	282578944	2050797568	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1013.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13033275392	2733862912	1099325440	14667812864	131874816	1626251264	279244800	2037370880	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1091.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12621266944	3145871360	1267847168	14499291136	155287552	1795043328	327725056	2278055936	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1066.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11582517248	4184621056	1104162816	14662975488	175210496	2949558272	368357376	3493126144	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1044.0
