,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
28937,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,9129439232,7694667776,1245696000,15578411008,327364608,5799915520,751218688,6878498816,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43763.0
28938,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11023536128,5800570880,1320747008,15503360000,338137088,3758911488,834007040,4931055616,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,30978.0
28939,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11003527168,5820579840,1339252736,15484854272,338137088,3759484928,835129344,4932751360,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,33471.0
28940,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,6197219328,10626871296,1438900224,15385190400,335667200,8665829376,596209664,9597706240,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38136.0
28945,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,6185361408,10638729216,1437097984,15386992640,335835136,8675282944,599891968,9611010048,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34629.0
28947,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,9998749696,6825357312,1359028224,15465078784,348446720,4671553536,914862080,5934862336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43925.0
28981,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8364523520,8459579392,1321115648,15502987264,338489344,6384271360,875937792,7598698496,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,58885.0
28983,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11064803328,5759299584,1326391296,15497711616,339464192,3677245440,878002176,4894711808,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,61632.0
28984,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10599264256,6224838656,1632264192,15191838720,340750336,3843342336,900567040,5084659712,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,37845.0
28990,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7906873344,8917229568,1772154880,15051948032,338489344,6384709632,886337536,7609536512,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,58402.0
28996,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10429014016,6395088896,1431044096,15393058816,340750336,4214083584,898772992,5453606912,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,35910.0
29001,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10060640256,6763462656,1701986304,15122116608,340750336,4294119424,906842112,5541711872,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,42314.0
29008,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9355235328,7468867584,2782621696,14041481216,339464192,3913773056,885506048,5138743296,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,85550.0
29012,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9094565888,7729537024,2461425664,14362677248,340750336,4499283968,909295616,5749329920,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,47646.0
29014,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8364470272,8459632640,1318891520,15505211392,338489344,6385500160,876748800,7600738304,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55962.0
29016,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10575163392,6248939520,1427640320,15396462592,340750336,4072595456,898322432,5311668224,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,41390.0
29019,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,6897512448,9926590464,2766802944,14057299968,338489344,6386409472,884244480,7609143296,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,41823.0
29020,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9919541248,6904561664,2205503488,14618599424,339464192,3914260480,891281408,5145006080,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,44152.0
29026,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9636212736,7187890176,2152562688,14671540224,339464192,4245549056,894877696,5479890944,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,48869.0
29028,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7610851328,9213251584,2046418944,14777683968,338489344,6388862976,893075456,7620427776,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,59138.0
29062,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9612402688,7211700224,2445045760,14379057152,332808192,4016541696,869060608,5218410496,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46555.0
29068,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10432626688,6391476224,1412526080,15411576832,332877824,4237234176,870948864,5441060864,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,52891.0
29069,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10071724032,6752378880,1738985472,15085117440,333049856,4246761472,884994048,5464805376,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,47951.0
29077,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7310868480,9513234432,2882867200,13941235712,331145216,5860397056,808558592,7000100864,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,90531.0
29079,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7159840768,9664262144,2426028032,14398074880,332763136,6487396352,870469632,7690629120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44466.0
29082,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7288123392,9535979520,2302074880,14522028032,332763136,6486511616,869552128,7688826880,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49239.0
29088,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8561049600,8263053312,2455719936,14368382976,339558400,4998361088,918675456,6256594944,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,37271.0
29090,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7140777984,9683324928,2443587584,14380515328,332767232,6488010752,871530496,7692308480,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46482.0
29095,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8824238080,7999864832,2193731584,14630371328,339558400,4997971968,918056960,6255587328,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,42737.0
29098,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9012334592,7811768320,2006769664,14817333248,339558400,4997754880,918335488,6255648768,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49301.0
29115,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10166861824,6657241088,1610444800,15213658112,332914688,4301074432,876855296,5510844416,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41947.0
29117,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7371522048,9452580864,2802110464,14021992448,331735040,5874290688,824823808,7030849536,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,47276.0
29124,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10363670528,6460432384,1872785408,14951317504,332800000,3841798144,866656256,5041254400,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,57986.0
29127,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8547409920,8276692992,2459721728,14364381184,339558400,5001924608,924987392,6266470400,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48262.0
29140,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,5768155136,11055947776,4431708160,12392394752,330883072,5854990336,805793792,6991667200,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,55675.0
29148,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8427114496,8396988416,2559238144,14264864768,339558400,5010145280,936960000,6286663680,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48551.0
29149,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8983060480,7841042432,2024361984,14799740928,339558400,5002211328,925241344,6267011072,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50649.0
29151,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10017337344,6806765568,1712353280,15111749632,332931072,4334784512,878485504,5546201088,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,37211.0
29153,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7798165504,9025937408,2418978816,14405124096,330907648,5855449088,802947072,6989303808,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,72255.0
29167,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7908167680,8915935232,2246258688,14577844224,331833344,5877977088,829181952,7038992384,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53804.0
29169,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8813547520,8010555392,2182610944,14641491968,339558400,5006876672,931885056,6278320128,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46486.0
29178,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9065783296,7758319616,1916211200,14907891712,339558400,5012635648,940838912,6293032960,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50204.0
29181,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8859930624,7964172288,2123079680,14701023232,339558400,5011988480,939982848,6291529728,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,43287.0
29184,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8129613824,8694489088,2024689664,14799413248,331808768,5877555200,827879424,7037243392,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,65987.0
29214,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9235636224,7588466688,1738481664,15085621248,339558400,5014495232,942911488,6296965120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48038.0
29228,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8129687552,8694415360,2869264384,13954838528,339558400,5005283328,930000896,6274842624,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,70393.0
29233,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6738382848,10085720064,3435143168,13388959744,331497472,5868961792,819351552,7019810816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53048.0
29234,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10894036992,5930065920,1410433024,15413669888,332820480,3783843840,865447936,4982112256,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50672.0
29236,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9216184320,7607918592,1783074816,15041028096,339558400,5005836288,931016704,6276411392,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46606.0
29260,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9959903232,6864199680,1730744320,15093358592,332935168,4373446656,879239168,5585620992,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53729.0
29262,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7897587712,8926515200,2280357888,14543745024,331677696,5873209344,819216384,7024103424,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,65810.0
29272,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10450210816,6373892096,1723117568,15100985344,332984320,3890737152,878747648,5102469120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,51329.0
29278,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8544796672,8279306240,2463391744,14360711168,339558400,5001138176,923570176,6264266752,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49948.0
29285,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6591176704,10232926208,3591061504,13233041408,331350016,5865508864,814415872,7011274752,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,89890.0
29289,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6749802496,10074300416,3433697280,13390405632,331304960,5864415232,812924928,7008645120,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63126.0
29299,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13439545344,3384557568,973856768,15850246144,76083200,2431365120,298221568,2805669888,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,55847.0
29300,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10372870144,6451216384,1041612800,15782473728,80130048,5398831104,329400320,5808361472,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,38963.0
29301,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10070011904,6754074624,1331146752,15492939776,83308544,5401505792,341393408,5826207744,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,45794.0
29305,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9977479168,6846607360,1429438464,15394648064,81272832,5400395776,337682432,5819351040,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,39744.0
29309,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10167967744,6656118784,1242710016,15581376512,80347136,5399330816,335151104,5814829056,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,30856.0
29311,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12983431168,3840671744,1422221312,15401881600,76509184,2432094208,310071296,2818674688,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,51172.0
30289,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7357542400,8409595904,2047356928,13719781376,314785792,5726154752,750182400,6791122944,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,50083.0
30291,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8003530752,7763607552,2087075840,13680062464,338280448,4841910272,905994240,6086184960,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,59785.0
30294,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7914156032,7852982272,2159333376,13607804928,338284544,4847939584,915963904,6102188032,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,50557.0
30296,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7546593280,8220545024,2441920512,13325217792,341839872,4943257600,962183168,6247280640,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,61302.0
30305,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8152227840,7614910464,1924169728,13842968576,338284544,4847378432,915218432,6100881408,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,86395.0
30307,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7382528000,8384610304,2022035456,13745102848,314826752,5726699520,750796800,6792323072,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,53933.0
30320,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7580938240,8186200064,2503143424,13263994880,338284544,4844449792,910016512,6092750848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,61868.0
30325,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7175876608,8591261696,2904879104,12862259200,338284544,4845203456,911294464,6094782464,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,61518.0
30334,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7617347584,8149790720,1766727680,14000410624,315359232,5735796736,761077760,6812233728,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,83332.0
30335,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7712776192,8054362112,1662967808,14104170496,315531264,5739089920,765009920,6819631104,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,58353.0
30344,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8227160064,7539978240,1740394496,14026743808,342421504,4956053504,982003712,6280478720,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,62123.0
30347,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8244002816,7523135488,1809686528,13957451776,338284544,4856692736,926646272,6121623552,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,58013.0
30349,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8162586624,7604551680,1805987840,13961150464,342192128,4951330816,975405056,6268928000,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,61534.0
30351,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7084904448,8682233856,2282582016,13484556288,315691008,5742657536,768897024,6827245568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,51302.0
30352,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8212180992,7554957312,1739235328,14027902976,342474752,4958244864,983498752,6284218368,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,69990.0
30375,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,6984536064,8782602240,2406735872,13360402432,315121664,5731901440,756629504,6803652608,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,54996.0
30387,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7506862080,8260276224,1901391872,13865746432,314695680,5724569600,749174784,6788440064,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,58115.0
30393,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8314589184,7452549120,1749651456,14017486848,338284544,4852846592,921931776,6113062912,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,56061.0
30404,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8290603008,7476535296,1769959424,13997178880,338284544,4853411840,922923008,6114619392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,49385.0
30405,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7642468352,8124669952,2318852096,13448286208,342310912,4953321472,978010112,6273642496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,56071.0
30409,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7327821824,8439316480,2051428352,13715709952,315465728,5737500672,763260928,6816227328,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,51022.0
30413,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7878574080,7888564224,2082893824,13684244480,342323200,4953780224,978563072,6274666496,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,57711.0
30444,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7024365568,8742772736,2387152896,13379985408,314634240,5723611136,747094016,6785339392,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,45360.0
30460,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7135793152,8631345152,2275590144,13491548160,314580992,5722968064,746672128,6784221184,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,62798.0
30463,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7664508928,8102629376,1746542592,14020595712,314650624,5723901952,747753472,6786306048,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,52227.0
30465,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7709655040,8057483264,2382880768,13384257536,338280448,4840394752,904130560,6082805760,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,60525.0
30467,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8028205056,7738933248,1374322688,14392815616,315232256,5734088704,753246208,6802567168,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,45118.0
30469,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7560597504,8206540800,2431598592,13335539712,341770240,4941156352,958468096,6241394688,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,54274.0
