,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
31467,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9140051968,7684050944,1484345344,15339757568,293703680,5678366720,626720768,6598791168,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7746553552492047,0.7142541534110994,0.22039589961117,0.20104277129727818,0.7831831035701662,0.6742665252739484,27767.0
31471,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12771872768,4052230144,1402339328,15421763584,282513408,2267803648,498204672,3048521728,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8221102863202545,0.7802668787557441,0.08328914810887239,0.11532343584305409,0.7493814068575468,0.39209968186638383,29095.0
31473,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9770565632,7053537280,1442742272,15381360640,335872000,4882534400,834015232,6052421632,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.22923294450335807,0.19034994697773067,0.763255567338282,0.8539236479321315,0.41565040650406504,0.8467656415694591,15221.0
31475,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,4138930176,12685172736,1524891648,15299211264,294584320,10445860864,818008064,11558453248,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.37566277836691414,0.3713768115942029,0.3877253446447508,0.6336161187698833,0.5067161541180629,0.7695740544361965,19388.0
31488,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10268155904,6555947008,1286537216,15537565696,291225600,4757905408,639451136,5688582144,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.011090491339696005,0.013167196889360197,0.763255567338282,0.6000353481795687,0.009278897136797455,0.019397313538352775,9528.0
31489,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2794467328,14029635584,1551204352,15272898560,295477248,11725897728,872235008,12893609984,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.0431247790738777,0.046394485683987276,0.6344998232591021,0.6616295510781195,0.09490986214209968,0.08510074231177095,11899.0
31490,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12074958848,4749144064,1405267968,15418834944,283029504,2924941312,535494656,3743465472,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7575114881583599,0.7142541534110994,0.1424531636620714,0.17541534110993282,0.7534464475079534,0.3707582184517497,27878.0
31491,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,6790209536,10033893376,1374007296,15450095616,321953792,7923089408,885698560,9130741760,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.1424531636620714,0.1077677624602333,0.9394220572640509,0.8153941322021916,0.2946712619300106,0.5096323789324849,13418.0
31493,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11853004800,4971098112,1390551040,15433551872,290172928,3125555200,557064192,3972792320,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3166313184870979,0.28101802757158006,0.03702721809826794,0.05540827147401908,0.040827147401908806,0.019397313538352775,16214.0
31525,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10739077120,6085025792,1372409856,15451693056,291160064,4235993088,611971072,5139124224,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5234623541887593,0.4599240014139272,0.4963768115942029,0.5264227642276422,0.6311417462000707,0.9578031106398021,21180.0
31536,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,8832036864,7992066048,1541701632,15282401280,293728256,5924126720,633659392,6851514368,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8587840226228348,0.7802668787557441,0.09411452810180275,0.08289148108872393,0.8214916931778014,0.5447596323789324,29447.0
31569,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10561130496,6262972416,1374871552,15449231360,291180544,4377108480,628973568,5297262592,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5348621420996819,0.4599240014139272,0.5891215977377164,0.46465182043124775,0.5578826440438318,0.2582626369741958,21772.0
31636,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,5828841472,10995261440,1423339520,15400763392,331407360,8740753408,978661376,10050822144,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.07944503358077058,0.046394485683987276,0.9394220572640509,0.6940615058324496,0.08554259455638034,0.12681159420289856,11273.0
31659,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12257718272,4566384640,1295568896,15528534016,312754176,2671452160,716140544,3700346880,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.16171792152704134,0.1077677624602333,0.763255567338282,0.812831389183457,0.28022269353128315,0.6129816189466243,13739.0
31703,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12067340288,4756762624,1355804672,15468298240,291901440,2865696768,671600640,3829198848,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.2616648992576882,0.19034994697773067,0.9394220572640509,0.9073877695298692,0.36881406857546833,0.3707582184517497,15666.0
31714,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12331741184,4492361728,1381253120,15442849792,290078720,2677215232,533168128,3500462080,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8012548603746907,0.7142541534110994,0.2550371155885472,0.21668434075645104,0.7805319901025097,0.5096323789324849,27421.0
31725,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9011146752,7812956160,1562337280,15261765632,293720064,5719973888,634564608,6648258560,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8478260869565217,0.7802668787557441,0.17819901025097207,0.1860197949805585,0.5890774125132555,0.24739307175680453,28162.0
31770,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10399309824,6424793088,1216851968,15607250944,291221504,4709191680,631283712,5631696896,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.02907387769529869,0.013167196889360197,0.9394220572640509,0.6268999646518204,0.04559915164369035,0.07741251325556733,9452.0
31802,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11243765760,5580337152,1311109120,15512993792,291045376,3807059968,582750208,4680855552,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5290296924708378,0.4599240014139272,0.4256362672322376,0.554701307882644,0.5560268646164722,0.8225963237893248,20302.0
31824,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,8279404544,8544698368,1556594688,15267508224,293773312,6435778560,655929344,7385481216,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8874160480735241,0.9732679392011312,0.10463061152350654,0.042859667727112055,0.8665164369034994,0.6129816189466243,30029.0
31913,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11062398976,5761703936,1391513600,15432589312,292327424,3803205632,700887040,4796420096,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.24138388123011667,0.19034994697773067,0.763255567338282,0.8440261576528809,0.386841640155532,0.9965093672675858,15880.0
31946,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,1950285824,14873817088,1499168768,15324934144,296112128,12579909632,919588864,13795610624,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.24664192294096854,0.19034994697773067,0.9394220572640509,0.8731884057971014,0.33483563096500535,0.24739307175680453,14837.0
31968,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12140580864,4683522048,1312428032,15511674880,283029504,2951639040,531591168,3766259712,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7954224107458465,0.9551961823966066,0.3567073170731707,0.25441852244609403,0.711514669494521,0.795908448214917,26059.0
31991,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11990114304,4833988608,1366265856,15457837056,283099136,3067928576,536633344,3887661056,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.25300459526334396,0.19034994697773067,0.19609402615765287,0.16914103923647933,0.023860021208907744,0.017806645457758924,14923.0
32013,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,873607168,15950495744,1676226560,15147876352,321654784,13277908992,1096503296,14696067072,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.33673559561682576,0.28101802757158006,0.884632378932485,0.7404559915164368,0.3998762813715093,0.5447596323789324,17655.0
32068,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,4892889088,11931213824,1485312000,15338790912,294195200,9784729600,784949248,10863874048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5379992930364087,0.4599240014139272,0.4154736656062213,0.5285436550017674,0.6946800989749028,0.9354012018381053,21181.0
32080,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12170756096,4653346816,1382084608,15442018304,290119680,2830036992,541327360,3661484032,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8462354188759279,0.7802668787557441,0.07568928950159066,0.10277483209614705,0.8916136443973136,0.7114704842700601,29440.0
32102,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12718563328,4105539584,1403310080,15420792832,282546176,2317516800,501178368,3101241344,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8463237893248499,0.7802668787557441,0.07657299399080947,0.036408624955814775,0.8750883704489218,0.8863114174620007,29867.0
32213,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,3422363648,13401739264,1502056448,15322046464,306524160,11056267264,949796864,12312588288,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.25653941322021917,0.19034994697773067,0.763255567338282,0.8828649699540473,0.3879020855425946,0.39209968186638383,15678.0
32224,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12049465344,4774637568,1284292608,15539810304,312963072,2888622080,719462400,3921047552,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.14218805231530576,0.1077677624602333,0.9394220572640509,0.7984270060091906,0.3199893955461294,0.5447596323789324,13280.0
32301,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9451573248,7372529664,1548935168,15275167744,293658624,5314949120,622256128,6230863872,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6195210321668434,0.5439642983386356,0.03340402969247083,0.034376104630611526,0.1697596323789325,0.11740014139271829,22404.0
32633,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,5802266624,11021836288,1576099840,15248003072,294060032,8815030272,746332160,9855422464,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5297366560622128,0.4599240014139272,0.4429126899964652,0.5058324496288441,0.6150583244962884,0.8633351007423117,21316.0
32745,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,1700311040,15123791872,1509920768,15314182144,296423424,12806578176,932466688,14035468288,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.24381406857546836,0.19034994697773067,0.763255567338282,0.8691233651466949,0.3113290915517851,0.420864262990456,14894.0
33005,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7417225216,9406877696,1433989120,15390113792,293875712,7390928896,679694336,8364498944,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.08571933545422411,0.19034994697773067,0.6098886532343585,0.5890774125132555,0.15040650406504066,0.1832361258395193,15655.0
33017,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7859056640,8965046272,1548996608,15275106304,293818368,6849208320,669491200,7812517888,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8678861788617885,0.8263078826440439,0.011178861788617886,0.04197596323789325,0.8064687168610817,0.5794450335807706,30101.0
33020,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7326691328,9497411584,1477840896,15346262016,293879808,7443243008,682975232,8420098048,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7343142453163662,0.7142541534110994,0.4256362672322376,0.2576882290562036,0.7194680098974903,0.420864262990456,26567.0
33024,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11630833664,5193269248,1350406144,15473696768,290234368,3382140928,569528320,4241903616,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8662955107811947,0.9732679392011312,0.025362318840579712,0.02695298692117356,0.879374337221633,0.7441233651466949,30044.0
33046,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9556795392,7267307520,1266507776,15557595136,291446784,5445648384,690225152,6427320320,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3267055496641923,0.28101802757158006,0.763255567338282,0.9488335100742311,0.40513432308236125,0.6129816189466243,16269.0
33048,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,2568679424,14255423488,1515515904,15308587008,318930944,11838013440,1004113920,13161058304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.1147932131495228,0.1077677624602333,0.9394220572640509,0.8252916224814422,0.3238776952986921,0.6129816189466243,13469.0
33053,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11544080384,5280022528,1344647168,15479455744,290467840,3485466624,573132800,4349067264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8108872393071757,0.7802668787557441,0.1652969247083775,0.05523153057617533,0.8648815835984446,0.7441233651466949,29494.0
33060,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12601929728,4222173184,1389608960,15434493952,282628096,2434232320,506994688,3223855104,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.8105337575114882,0.7802668787557441,0.1741781548250265,0.14616472251679039,0.8856486390950866,0.6438229056203606,28855.0
33061,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,3742101504,13082001408,1593737216,15230365696,294711296,10768887808,837025792,11900624896,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.6741339696005656,0.6315394132202191,0.6098886532343585,0.3231707317073171,0.736656062212796,0.6438229056203606,25277.0
33065,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11475144704,5348958208,1387360256,15436742656,315932672,3334631424,737275904,4387840000,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.13449982325910217,0.1077677624602333,0.6098886532343585,0.7322375397667019,0.09517497348886533,0.08863556026864616,12753.0
33070,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,12225036288,4599066624,1391583232,15432519680,282939392,2795454464,528093184,3606487040,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.5694591728525981,0.5439642983386356,0.4256362672322376,0.40314598798161894,0.6238069989395546,0.5447596323789324,23432.0
33071,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11646767104,5177335808,1345871872,15478231040,283369472,3407527936,554541056,4245438464,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.7268469423824674,0.7142541534110994,0.12526511134676566,0.219688936019795,0.707096147048427,0.47932131495228,26888.0
33072,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,5270495232,11553607680,1433997312,15390105600,333131776,9236070400,1050873856,10620076032,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.014448568398727466,0.013167196889360197,0.763255567338282,0.6004772004241782,0.026687875574407917,0.0721102863202545,8951.0
33078,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,11298209792,5525893120,1324589056,15499513856,292302848,3644219392,697180160,4633702400,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.339519264757865,0.28101802757158006,0.9394220572640509,0.9370802403676212,0.4277571580063627,0.2582626369741958,17253.0
33080,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,4962238464,11861864448,1554685952,15269416960,294182912,9643323392,780316672,10717822976,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.20705196182396604,0.19034994697773067,0.3647048427006009,0.24540473665606222,0.0748497702368328,0.07993107104984093,15962.0
33081,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,5725548544,11098554368,1494859776,15329243136,294072320,8968126464,746762240,10008961024,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.09146341463414634,0.1077677624602333,0.5705196182396607,0.6128490632732414,0.05266878755744079,0.06526157652880876,12096.0
33083,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10979168256,5844934656,1288245248,15535857664,291127296,4088971264,596389888,4976488448,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.4015553199010251,0.3713768115942029,0.44989395546129374,0.5280134323082362,0.3623630258041711,0.2287469070342877,19723.0
33084,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,9094488064,7729614848,1324015616,15500087296,286375936,5838954496,716349440,6841679872,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.013343937787203958,0.013167196889360197,0.763255567338282,0.6043655001767408,0.05028278543655002,0.056380346412159776,8867.0
33087,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10611003392,6213099520,1342849024,15481253888,284323840,4388421632,620851200,5293596672,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.28318310357016613,0.28101802757158006,0.6424531636620714,0.8327147401908802,0.47269353128313896,0.5096323789324849,16144.0
33089,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,10657882112,6166220800,1397583872,15426519040,291164160,4264210432,618467328,5173841920,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.48603746907034284,0.4599240014139272,0.5833333333333334,0.5459526334393778,0.5426387416048073,0.3355867797808413,20797.0
33097,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,5640982528,11183120384,1472139264,15351963648,332042240,8874700800,990441472,10197184512,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.10869565217391304,0.1077677624602333,0.763255567338282,0.822463768115942,0.306203605514316,0.9521032166843407,13613.0
33109,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.8,4,4,1,16824102912,7350292480,9473810432,1344585728,15479517184,313012224,7446958080,830763008,8590733312,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.09217037822552138,0.1077677624602333,0.9394220572640509,0.8175592082007777,0.36284906327324146,0.8977112053729234,13199.0
