,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
35472,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7615025152,9209815040,1136521216,15688318976,170803200,7770378240,500879360,8442060800,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.23140883007377913,0.24341257758519735,0.9930319709567865,0.9763438341726197,0.22730998946012412,0.20517625014638718,45225.0
35483,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7622205440,9202634752,1150005248,15674834944,166432768,7763083264,492818432,8422334464,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9810282234453683,0.9940274036772456,0.9227075769996486,0.6916500761213257,0.8731701604403326,0.9564351797634383,78337.0
35484,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5759393792,11065446400,1330348032,15494492160,259018752,9189736448,718155776,10166910976,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6773626888394426,0.9222391380723738,0.9227075769996486,0.8524417379084201,0.43190069094741773,0.6003044853027286,54229.0
35488,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7636500480,9188339712,1137111040,15687729152,166076416,7762726912,491503616,8420306944,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.24230003513291953,0.2606277081625483,0.9485888277315846,0.9720107740953273,0.2410118280829137,0.22373814263965336,45619.0
35496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11729174528,5095665664,1208692736,15616147456,236306432,3551723520,516972544,4305002496,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.49092399578404966,0.4192528399109966,0.8763321231994378,0.9009251668813678,0.4172619744700785,0.30624194870593746,51230.0
35499,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5721231360,11103608832,1326448640,15498391552,259358720,9211396096,729825280,10200580096,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.818128586485537,0.6141234336573369,0.8517390795175079,0.6265370652301206,0.90619510481321,0.8526759573720577,59270.0
35514,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11804516352,5020323840,1228845056,15595995136,229605376,3488772096,497229824,4215607296,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5384705469024476,0.4813209977749151,0.9875278135613069,0.9833704180817426,0.4404497013701839,0.5524066049888746,53041.0
35515,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5696532480,11128307712,1330262016,15494578176,261955584,9223688192,735940608,10221584384,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.82421829254011,0.6365499473006208,0.845532263731116,0.6562829371120741,0.9272748565405786,0.8953038997540697,59633.0
35524,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11795574784,5029265408,1213919232,15610920960,229826560,3497230336,510816256,4237873152,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.09954327204590702,0.8156107272514346,0.9415036889565523,0.9963695983136199,0.028223445368310104,0.013467619159152127,42188.0
35528,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,12007841792,4816990208,1136054272,15688777728,229187584,3379503104,486092800,4094783488,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7387281883124487,0.5313854081274154,0.6838622789553811,0.7133153765077879,0.9170863098723504,0.8435413982901978,54797.0
35534,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7622098944,9202741248,1148751872,15676088320,166662144,7763562496,493641728,8423866368,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5402271928797283,0.415212554163251,0.8848225787562947,0.892259046726783,0.5659913338798455,0.3701838622789554,51107.0
35542,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5668040704,11156799488,1330585600,15494254592,263991296,9241174016,743931904,10249097216,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.2137252605691533,0.2341609087715189,0.8917320529335988,0.9559667408361635,0.18620447359175546,0.17507904906897764,44788.0
35547,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5700804608,11124035584,1335500800,15489339392,260681728,9218265088,733339648,10212286464,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7732755591989694,0.5851387750322052,0.9702541281180466,0.8641527110902917,0.901276496076824,0.822578756294648,56836.0
35549,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5710639104,11114201088,1327648768,15497191424,260427776,9217249280,732164096,10209841152,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5332006089706054,0.40596088534957253,0.9200140531678183,0.9182574071905375,0.5589647499707225,0.40543389155638837,50886.0
35550,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11981524992,4843307008,1154347008,15670484992,229269504,3382640640,491036672,4102946816,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.631689893430144,0.47528984658625134,0.6838622789553811,0.8150837334582504,0.7576999648670806,0.7053519147441152,53805.0
35551,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7568068608,9256771584,1139359744,15685480448,180011008,7785664512,522911744,8488587264,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7326384822578756,0.5313854081274154,0.8382714603583559,0.8801967443494554,0.8828902681812859,0.7903150251785924,54879.0
35552,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11820302336,5004537856,1203470336,15621369856,229707776,3492052992,502906880,4224667648,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.09239957840496546,0.17683569504625832,0.8067103876332123,0.9973064761681695,0.04754655111839794,0.015341374868251552,43829.0
35556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11724382208,5100457984,1202900992,15621939200,236417024,3555827712,521748480,4313993216,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6756060428621619,0.9143927860405199,0.8114533317718703,0.8171917086309872,0.5056798219932077,0.5142288324159737,54215.0
35564,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11700060160,5124780032,1205911552,15618928640,236584960,3561959424,533118976,4331663360,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6606159971893665,0.5197329898114533,0.9070734278018503,0.9084201897177655,0.7119100597259633,0.6453331771870242,55615.0
35570,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11687718912,5137121280,1212182528,15612657664,236646400,3563859968,536645632,4337152000,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9782175898817193,0.757641410001171,0.7875629464808526,0.8149666237264317,0.7903735800445016,0.9447827614474762,79402.0
35572,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11786358784,5038481408,1216040960,15608799232,229871616,3499741184,515661824,4245274624,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5769996486708046,0.5313854081274154,0.9070734278018503,0.8862864504040285,0.46539407424756996,0.36994964281531795,55731.0
35576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11963002880,4861829120,1155416064,15669415936,229453824,3388219392,501936128,4119609344,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7793652652535425,0.5812155990162783,0.9138657922473358,0.763672561189835,0.9060779950813912,0.7690596088534957,56856.0
35578,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11957510144,4867321856,1156354048,15668477952,229502976,3389734912,505090048,4124327936,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5333177187024242,0.415212554163251,0.6970371237849865,0.7053519147441152,0.5625951516571027,0.43067103876332125,50956.0
35581,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11786862592,5037977600,1210753024,15614087168,229908480,3501338624,519135232,4250382336,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.09790373580044502,0.8255650544560252,0.6838622789553811,0.9734160908771519,0.028457664831947532,0.023421946363742827,42131.0
35587,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11675492352,5149347840,1218506752,15606333440,236695552,3565871104,540884992,4343451648,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.14064878791427568,0.7726900105398758,0.5356599133387985,0.8956552289495257,0.1548190654643401,0.15423351680524652,42495.0
35597,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7570931712,9253908480,1140879360,15683960832,179126272,7784357888,519819264,8483303424,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.231877269001054,0.23521489635788734,0.985888277315845,0.9501112542452277,0.23176015926923527,0.2022485068509193,45429.0
35603,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11677052928,5147787264,1219780608,15605059584,236679168,3564986368,538595328,4340260864,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.28609907483311864,0.318304251083265,0.9566108443611664,0.9595971425225436,0.26068626302845765,0.23012062302377326,47160.0
35605,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5643014144,11181826048,1335488512,15489351680,264445952,9253634048,749309952,10267389952,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.4109380489518679,0.3549010422766132,0.9351797634383417,0.9709567865089589,0.4049654526291135,0.5090760042159503,48802.0
35610,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11958140928,4866691072,1158410240,15666421760,229462016,3388915712,503169024,4121546752,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.047195221922941795,0.08139126361400634,0.8382714603583559,0.9915680993090525,0.058789085372994494,0.08045438575945661,39590.0
35611,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11680149504,5144690688,1214668800,15610171392,236691456,3565576192,540045312,4342312960,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.24721864386930556,0.29289143927860406,0.9070734278018503,0.9546785337861575,0.19639302025998362,0.1714486473825975,46986.0
35612,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11786469376,5038370816,1218203648,15606636544,229847040,3499036672,514248704,4243132416,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5439747042979272,0.4656282937112074,0.8382714603583559,0.8967092165358942,0.4352968731701604,0.35466682281297573,52941.0
35613,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11941064704,4883767296,1167044608,15657787392,229515264,3392520192,508174336,4130209792,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.610024593043682,0.4656282937112074,0.54461880782293,0.6376624897528985,0.7170628879259867,0.6512472186438693,53448.0
35618,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5622685696,11202154496,1341935616,15482904576,264622080,9263271936,753606656,10281500672,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7712846937580512,0.5992504977163603,0.9485888277315846,0.8115704415036888,0.6697505562712261,0.7174142171214427,56655.0
35620,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11680436224,5144403968,1218433024,15606407168,236654592,3564187648,537825280,4338667520,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6389506968029043,0.9083030799859467,0.8114533317718703,0.8341726197447008,0.39407424756997306,0.44419721278838276,54258.0
35627,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,12001755136,4823076864,1146658816,15678173184,229146624,3378266112,483770368,4091183104,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9756411757817075,0.9932076355545146,0.8114533317718703,0.6831010656985597,0.7814732404262794,0.925225436233751,76094.0
35629,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5750571008,11074269184,1329254400,15495585792,259133440,9196343296,721661952,10177138688,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.4451340906429324,0.8630401686380138,0.9726548776203302,0.9612366787680057,0.4742944138657923,0.5695046258344069,48294.0
35643,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7634628608,9190211584,1140465664,15684374528,165818368,7762186240,491012096,8419016704,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.6143576531209743,0.47991568099309057,0.6970371237849865,0.6356716243119803,0.7208103993441856,0.6217355662255533,52951.0
35645,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,12002869248,4821962752,1146200064,15678631936,229138432,3377999872,483250176,4090388480,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.14135144630518798,0.19674434945543975,0.7615060311511886,0.9398055978451809,0.1541164070734278,0.15025178592341024,42529.0
35647,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11735678976,5089161216,1194881024,15629959168,236380160,3554611200,519569408,4310560768,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.941796463286099,0.9734160908771519,0.7321700433306008,0.6491392434711325,0.8226958660264668,0.9600655814498186,64240.0
35648,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11737935872,5086904320,1200521216,15624318976,236285952,3551436800,516067328,4303790080,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7642581098489285,0.5992504977163603,0.8676074481789436,0.8066518327673029,0.5730179177889683,0.703829488230472,57079.0
35661,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5687635968,11137204224,1329655808,15495184384,263307264,9228312576,738918400,10230538240,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.2883241597376742,0.3140297458718819,0.8676074481789436,0.943435999531561,0.2585782878557208,0.22461646562829374,47183.0
35663,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7568019456,9256820736,1141334016,15683506176,179679232,7784886272,521392128,8485957632,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.4098840613654995,0.34447827614474763,0.9825506499590116,0.9099426162314088,0.39711910059725963,0.5033376273568334,49055.0
35666,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5684236288,11140603904,1328504832,15496335360,263725056,9231314944,739749888,10234789888,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.7516102588125073,0.5812155990162783,0.7563532029511653,0.7343951282351563,0.7849865323808409,0.673498067689425,57266.0
35688,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7587913728,9236926464,1134919680,15689920512,177213440,7780134912,514617344,8471965696,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.43295467853378616,0.3549010422766132,0.9904555568567749,0.890619510481321,0.4228832415973768,0.3259749385173908,49876.0
35689,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11704627200,5120212992,1212477440,15612362752,236511232,3559014400,527581184,4323106816,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.8572432369129875,0.6613772104461881,0.9138657922473358,0.7126127181168755,0.9285630635905844,0.8647968146152946,61141.0
35692,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11798622208,5026217984,1214164992,15610675200,229797888,3495952384,508817408,4234567680,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5178592341023539,0.47528984658625134,0.8591169926220869,0.8851153530858414,0.41023539056095565,0.5348401452160675,52740.0
35693,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,7546347520,9278492672,1148506112,15676334080,183164928,7789572096,528666624,8501403648,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5262911347933013,0.4192528399109966,0.9714252254362337,0.8902681812858648,0.516571027052348,0.42967560604286215,51836.0
35698,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11979644928,4845187072,1152462848,15672369152,229326848,3383930880,493342720,4106600448,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.21606745520552756,0.7903735800445016,0.9747628527930671,0.9491743763906781,0.21758988171917085,0.18362805949174377,44499.0
35699,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11685384192,5139456000,1215148032,15609692160,236642304,3563618304,536350720,4336611328,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.4973650310340789,0.8786157629699027,0.9200140531678183,0.8908537299449584,0.48050122965218406,0.3464691415856657,50437.0
35701,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11792019456,5032820736,1213628416,15611211776,229847040,3498708992,513200128,4241756160,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.852090408712964,0.9497599250497716,0.8848225787562947,0.9113479330132335,0.9090057383768592,0.8674317835812155,60395.0
35702,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5655666688,11169173504,1337610240,15487229952,264241152,9244667904,745697280,10254606336,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.13900925166881367,0.19551469727134324,0.9485888277315846,0.9673263848225787,0.14790959128703596,0.13736971542335166,42905.0
35703,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5700513792,11124326400,1328435200,15496404992,261689344,9222856704,734793728,10219339776,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.23058906195104814,0.24341257758519735,0.9138657922473358,0.9977749150954445,0.216301674669165,0.19428504508724675,45365.0
35704,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,11819581440,5005258752,1199087616,15625752576,229748736,3493937152,505499648,4229185536,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9481203888043096,0.7267829956669399,0.8551352617402506,0.7709333645625952,0.9692001405316781,0.9865323808408479,66849.0
35706,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824832000,11979051008,4845780992,1146839040,15677992960,229376000,3386003456,497250304,4112629760,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.5761798805480736,0.47528984658625134,0.8992856306359058,0.7572315259398056,0.5693875161025881,0.40215481906546435,53684.0
35714,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5704007680,11120832512,1329340416,15495499776,261181440,9220317184,733368320,10214866944,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9711910059725963,0.7523129172034195,0.9825506499590116,0.8427216301674669,0.776320412226256,0.9476519498770348,77897.0
